key_0,idx,pm25,no2,o3,pm10,co,pm257davg,no27davg,o37davg,co7davg,pm107davg,hospiprevday,covidpostestprevday,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3,newhospi,prednewhospi
763,324209.0,5.998620307891969,2.236028959509352,85.04965684866241,9.051719830617673,128.5730933365614,4.862149087280066,1.889533810839249,80.77789900401255,131.68963573312107,8.002809029465181,11.0,38.0,0.037739999999999996,0.12736,0,0,2080,7840,0.262,10958.0,0,0,1.0,1.0
23481,536959.0,17.214460803292006,5.790622096185175,56.3755884447517,21.451719644848346,198.90974508908127,15.122325750040307,8.889568493310119,54.80358352153826,198.7514571113477,20.702622546932144,146.0,296.0,-0.14284000000000002,0.3104,23687,16723,2170,9280,0.28600000000000003,28857.0,1106,204,0.0,6.0
3723,793938.0,17.556991239566518,8.016615142005296,35.003556914804804,19.23330480912504,181.7882202882523,16.027547478522912,8.1678396729537,30.731842880899915,180.0885579174856,19.393861955813293,600.0,2266.0,-0.54735,0.41302,0,0,3210,12600,0.262,75424.0,0,0,71.0,52.0
23871,211747.0,6.147755181168593,1.819540451316722,81.21735277063665,8.8173179586136,124.11173963830885,5.849774298413801,1.8341495164483703,74.68897991572723,118.2253857865412,9.307890345043498,9.0,0.0,0.01381,0.14764000000000002,0,0,1210,5120,0.28600000000000003,7447.0,0,0,0.0,0.0
7903,309056.0,7.665984446321343,10.150992120666146,38.56303789325373,13.241862127418356,205.3441892978793,6.16815601331998,5.7437892157620585,43.19044423906356,147.91380129753108,10.43094690094632,101.0,428.0,-0.17912999999999998,0.21856,0,0,1160,5570,0.301,16220.0,0,0,13.0,17.0
24816,340903.0,3.823794769864562,2.866053245754754,57.443485020029144,8.63308026895386,111.11656951137668,4.605565189566695,3.4388338388290207,74.94746152025853,126.19025556407112,7.890455308376173,49.0,4.0,-0.07633,0.18441,0,0,2580,7050,0.28600000000000003,15525.0,0,0,1.0,2.0
27960,568445.0,7.694400938754951,10.101454691388083,47.41466139582886,8.971653980701664,190.61081301213002,6.923597295529313,10.885851584905513,49.83047737951875,166.35695105371846,11.468021257937465,239.0,320.0,-0.20481,0.22329000000000002,6707,644,2240,9910,0.23,15794.0,0,0,3.0,14.0
14237,386543.0,7.686246131882143,2.8103889396065727,74.3924628298307,11.516699610712244,111.869578781504,6.816912664211185,2.547749622222444,73.73208452763342,104.72140608081921,9.684894318636116,2.0,2.0,0.010620000000000001,0.16458,0,0,2510,9650,0.303,14466.0,0,0,0.0,0.0
24576,555408.0,2.937826791859548,1.6772613028166599,61.61279452792414,8.45534576634817,96.31922376873104,3.713736470945857,2.245109400860216,64.67114140754983,104.15323453621694,7.618769141319027,3.0,42.0,0.06005,0.16041,0,0,2640,11590,0.28600000000000003,25697.0,0,0,0.0,1.0
6507,2016622.0,11.754107809003788,9.58377770963562,79.74520760437198,15.560834084284199,133.96656155286087,7.5516972993430835,5.759271649346447,77.26844979897086,127.67121582013132,10.700761257347438,321.0,12.0,0.05661,0.15635,0,0,14860,43660,0.321,136885.0,0,0,10.0,5.0
27344,810186.0,13.485757893531847,8.15276842345734,56.98542048938819,17.431851616366973,199.8033452148373,16.80432063872639,10.191743912744027,57.13415768258145,204.37141760726536,25.42478495534157,224.0,548.0,-0.1241,0.2012,22704,13604,2620,13120,0.23,23385.0,1604,110,17.0,13.0
3014,1821995.0,5.1368422730149925,2.8549081333004898,78.45444383098071,9.532322955859566,133.76797215848845,5.132823036568934,4.809400400100609,77.75038618727208,137.83524766169694,8.599641258272012,171.0,82.0,0.06929,0.13624,0,0,7680,28800,0.262,154865.0,0,0,40.0,8.0
9612,1044486.0,10.088594548191207,11.892295600125305,62.31351683472271,11.69707517233378,230.09962915938902,13.100984842283692,13.88738748804467,45.00437579572692,280.9019715878934,15.644435900364465,498.0,856.0,-0.12378,0.19047,16923,4298,6010,20680,0.301,74447.0,666,1320,22.0,28.0
19025,670032.0,4.488322189789497,1.1084502588891447,71.20054305909004,6.896681647267304,115.24290069335063,3.2911569233796167,1.096882087951328,61.3764629883927,107.5871910514287,6.085027433526991,7.0,0.0,-0.035289999999999995,0.17956,0,0,4050,13870,0.281,34669.0,0,0,0.0,0.0
2271,227034.0,5.354104296547049,1.8547591924663842,80.6907994246778,6.35129408550862,128.88074952722806,4.771602917873817,2.1351226725827672,83.95212704942473,133.49327704496122,6.315886500800768,15.0,0.0,-0.11024,0.26948,0,0,1260,5920,0.262,5345.0,0,0,0.0,1.0
13722,228582.0,8.339839489230963,5.2282508326176504,32.94120907957621,14.590984604417088,145.9290336682507,7.881184402505228,4.332807551921114,50.999016999290895,134.83920717517168,14.990861573154518,172.0,98.0,-0.28273000000000004,0.26135,0,0,1210,5340,0.303,9002.0,0,0,4.0,6.0
27492,307940.0,6.801394963780784,4.668723825715035,73.68483402876882,10.366256235126231,122.86771620055008,5.943914855951396,4.013722037358926,58.254294125538024,111.25586324286004,10.03220258721245,10.0,18.0,0.17160999999999998,0.2207800000000001,0,0,1070,4670,0.23,7766.0,0,0,0.0,1.0
9610,1044486.0,14.967042906869652,14.523642804592129,52.81804253150045,18.034883258357112,295.3706770716006,14.163116097000932,14.705547541425307,33.74680493627603,299.6146187270967,17.306659990081673,506.0,1000.0,-0.1661,0.24991999999999998,16923,4298,6010,20680,0.301,74447.0,0,0,40.0,24.0
26941,1365227.0,5.5903260477516845,5.391584248085903,50.37980399875134,7.7196177223304625,145.17260496161958,4.7927248116975365,4.810400828467712,50.46442062644354,141.31549705969385,7.525607150707973,263.0,274.0,-0.02391,0.15825,0,0,6810,23520,0.23,44748.0,0,0,13.0,12.0
7984,309056.0,6.976750603800716,11.216700278905423,53.25499086302434,9.287608390510792,173.33144038856378,4.442076536090545,5.8828580281589815,60.467503717551786,156.7905788453301,6.626468295779022,76.0,24.0,-0.0894,0.20642,4481,86,1160,5570,0.301,16220.0,0,0,6.0,4.0
29039,1427291.0,5.482436100904925,4.036966697925715,80.24383685467873,10.836108156934364,100.17461332421404,4.774171110485293,3.3477711611844043,62.431480200097596,89.0250189166284,9.636334613710519,337.0,30.0,0.11174,0.21736999999999998,0,0,8180,20860,0.213,143292.0,0,0,0.0,1.0
2711,647501.0,2.6117858399418217,2.5791743065801334,57.552096708023214,6.164725448968195,123.2771090305232,3.677901390841404,4.3307485839926345,61.27006534507896,130.89089724349358,5.6243794951722474,54.0,192.0,-0.15253,0.19967000000000001,0,0,4190,14710,0.262,30575.0,0,0,5.0,4.0
6069,140916.0,3.008244965013976,2.547401219861753,62.27925532415235,3.913101538278067,138.04200252197063,5.837513602180217,3.4332209738443185,54.876480457138776,134.0674731549413,12.706694281956635,150.0,94.0,-0.08412,0.18005,3564,975,1390,3410,0.321,4974.0,0,0,5.0,6.0
17548,120365.0,6.729352806422463,0.95020122782814,77.31906514480602,12.732568604387208,115.38784581334863,6.353242162262924,2.7395799418640925,55.3329531761623,141.75053006420515,9.569389192576507,15.0,98.0,-0.02565,0.16834000000000002,0,0,580,2730,0.281,4398.0,0,0,2.0,3.0
13671,228582.0,4.132101208034265,2.0627946821208125,53.88165808973715,6.2376820974075295,114.14909160436802,2.4465260228119385,1.5385632970655574,56.978620013177604,114.84527577232664,4.368949020894761,12.0,54.0,0.00707,0.1429,0,0,1210,5340,0.303,9002.0,0,0,0.0,1.0
17852,415417.0,2.2456444671196323,1.596606796133102,66.46444304283763,6.304425914788336,126.51151041712299,4.09155710330136,2.5438836987558835,60.6660653755769,137.6359619607318,7.121010843056671,15.0,60.0,-0.13981,0.2198,0,0,1640,9610,0.281,20945.0,0,0,2.0,2.0
17235,241871.0,4.926038229502808,3.712034809427103,55.18196196419762,8.580258622154076,153.80985453041797,3.9157837212564206,2.5617336344755683,57.25316337017061,139.44774984463456,7.241881030511474,43.0,256.0,-0.24311999999999998,0.22956,0,0,960,5400,0.281,9589.0,0,0,15.0,7.0
22513,152730.0,9.458842419571788,2.006415000409389,78.08162842771891,14.473211800436404,150.62647506572716,11.230281550609511,2.025665430731076,75.62801287721526,162.2815917879433,19.06812057848132,16.0,64.0,-0.055979999999999995,0.16454000000000002,8548,5202,980,3290,0.32,13655.0,206,0,2.0,2.0
5098,1472648.0,16.523381243485165,17.088000136054045,24.61703242064184,20.123057493844442,253.67970418578744,9.508434391870836,11.093160302188263,41.698471114581935,202.8544713292651,14.440017424408767,510.0,1008.0,-0.15925999999999998,0.23751999999999998,11073,2948,9720,29090,0.305,26060.0,0,0,15.0,18.0
16532,353613.0,3.5009817772783114,3.0361627636708963,66.52608623777455,6.936483957666935,109.35507931645692,3.504179003974746,2.8159863147865813,55.45232339155372,104.50193828869476,7.16561455166263,1.0,28.0,0.08637,0.13459000000000002,0,0,1550,6720,0.281,15055.0,0,0,0.0,0.0
6476,2016622.0,3.6559456602105014,4.096501612937578,71.07868789308425,6.390039566969713,119.75452376322178,3.7992893020902345,3.679427157732188,70.97288894870276,123.14686846191721,6.2636699327741585,463.0,38.0,-0.02107,0.15517999999999998,0,0,14860,43660,0.321,136885.0,0,0,2.0,3.0
2910,1821995.0,5.170000055091311,3.3269781368458937,85.76585544541847,7.769193678430757,149.93097922222248,5.766638285139379,3.809359459886013,76.87390362989574,148.7356100120631,8.9287692280621,642.0,34.0,-0.08517000000000001,0.1985,0,0,7680,28800,0.262,154865.0,0,0,14.0,12.0
2453,227034.0,15.678144754696277,12.181881735292096,23.057049229774147,18.77054531521195,171.72335338175932,11.107507348872831,9.563572594713591,40.50764585281452,171.37266675036898,14.970093596319694,177.0,52.0,-0.38087,0.39058000000000004,0,0,1260,5920,0.262,5345.0,0,0,5.0,5.0
24607,555408.0,2.98467026730568,1.6135910800978048,58.94144958802308,5.997592357343395,124.55994118355044,4.518306759918006,2.0014575610361898,65.66057158968512,129.623710502622,7.148486140160067,47.0,144.0,-0.08112,0.19722,0,0,2640,11590,0.28600000000000003,25697.0,0,0,2.0,4.0
23005,533147.0,2.605582155820629,1.1663501699259815,64.58573327343598,4.5568373805882185,121.47504014135308,4.051376979980539,2.7655670700954755,57.34235645184966,144.61989804699866,6.106183154142117,32.0,88.0,-0.12372999999999999,0.3047,0,0,2220,10380,0.28600000000000003,25659.0,0,0,0.0,2.0
2233,759411.0,5.106302225677228,4.382655542769877,56.28771882288145,6.823592227064125,136.7054321666825,16.448102488778325,7.8512241121896675,49.201721800204744,194.08026870956712,20.94731399920344,362.0,478.0,-0.07621,0.17265,47515,28603,2580,17810,0.262,46932.0,1460,38,23.0,12.0
7407,277752.0,5.8062722274413465,6.6317489723865535,79.37252115321529,11.188588092012242,122.37305088720171,5.6813129018805535,5.0347961427017935,73.55102446032596,125.32758794493441,10.302696105827126,51.0,4.0,-0.2012,0.22785999999999998,0,0,1940,6220,0.301,10826.0,0,0,6.0,10.0
5940,140916.0,1.6667881455332774,0.9489191194802556,50.911979967232725,2.8230132358341606,115.7028805382487,3.105241335601644,0.9248128757287726,62.50518764816793,125.20065189487768,4.324436828356153,18.0,42.0,-0.009009999999999999,0.15277000000000002,0,0,1390,3410,0.321,4974.0,0,0,2.0,1.0
13020,173400.0,5.283129325565762,3.5130506922508924,60.06886404798367,8.458193447176994,144.8550437491831,4.532907297594899,2.8685579118803783,58.869909185007714,137.07333859053352,7.4060781066837444,0.0,22.0,-0.01188,0.15032,0,0,1010,3840,0.303,8245.0,0,0,2.0,0.0
24982,340903.0,5.6799599722881045,6.876119317325945,37.093439392550756,11.297562732367751,164.5359163923397,6.85283789260114,5.079679005376447,45.68721374841425,153.1272325503727,13.751872833309335,203.0,470.0,-0.15464,0.22834000000000002,0,0,2580,7050,0.28600000000000003,15525.0,0,0,14.0,13.0
5621,161799.0,2.0220418948971792,1.2858763680636929,70.29881340148711,3.1316094982434737,123.22628080337329,2.0809803862451597,1.2912267010436806,60.20112680963589,120.5861973686745,3.8606229016054665,11.0,56.0,-0.00268,0.14198,0,0,1600,3740,0.321,8186.0,0,0,4.0,1.0
21805,333050.0,6.223045548461663,7.672024432576707,48.21231682722666,8.503694256196605,164.3668805898666,5.400088384356316,5.216664158599717,51.86901527228336,162.4227445219581,7.937566352274188,142.0,162.0,-0.20824,0.22541999999999998,0,0,1910,6750,0.28,15717.0,0,0,7.0,10.0
10166,762607.0,15.138921910230696,20.07009913269748,26.917341749446805,18.84834471496587,206.1540316951762,18.08526193935737,22.076634738166998,18.52695431587384,266.29822222134027,23.3148262597138,226.0,594.0,-0.36034,0.29964,0,0,3450,15380,0.301,66360.0,0,0,34.0,16.0
9320,190626.0,3.6323493325984373,2.908892522303659,71.63292651999342,5.879516515867696,170.28048594889069,9.100558100031456,4.3693079249044615,68.01255545155813,171.73962263954257,12.892199698631813,64.0,104.0,-0.29515,0.40676999999999996,5448,3852,1020,4010,0.301,6114.0,510,118,6.0,4.0
11508,279169.0,14.183022476011518,10.133232284388587,35.35246082556465,18.38663768250127,222.92207297900453,11.331795219358769,7.060182135160423,40.15128947629853,188.15930031350715,13.867372017285895,85.0,130.0,-0.11744,0.19305,0,0,1640,5650,0.303,9176.0,0,0,6.0,5.0
411,341613.0,6.230667034537553,2.9654209122870143,85.0757676504714,10.471306014534457,129.75815259519976,6.564939053117023,3.0382987491127365,89.42397726921652,133.12974555116358,11.854231730429376,1.0,10.0,0.023819999999999997,0.16799,0,0,2090,8140,0.262,10572.0,0,0,2.0,0.0
19014,670032.0,6.092645342801534,1.4886372697832206,88.36019911896611,8.064123242021816,133.676185461974,5.722987269220612,1.9243176515041929,82.59575969148129,136.59729912619449,8.6534818437146,7.0,2.0,-0.10098,0.20227,0,0,4050,13870,0.281,34669.0,0,0,1.0,1.0
13869,471038.0,2.992815522743448,0.8206111242526777,49.38490974250825,4.032337433157637,100.48099600242806,2.581445584056835,0.7519593999533927,64.24042592872411,109.47454952127886,3.7233470195934113,2.0,0.0,-0.064,0.19502,0,0,4000,10070,0.303,29615.0,0,0,0.0,0.0
18344,1548478.0,12.653402795036348,4.206595542552272,64.17699626186837,16.510314603676992,169.23768287481988,9.788353162515293,4.002096397071667,66.59915840847906,171.41999877661016,12.133297788537266,402.0,118.0,-0.04193,0.17321,85789,37234,8710,30100,0.281,84469.0,3248,42,18.0,33.0
5391,571879.0,16.024131706952797,19.545758940842862,12.395108335298195,23.62600140829459,213.96695197147844,15.799243200694034,18.015374634534933,15.344070800454276,223.02749089774872,20.498405249184557,293.0,350.0,-0.10322,0.17392,0,0,2460,11940,0.305,13901.0,0,0,12.0,18.0
14828,693579.0,5.689976012264122,3.393189070548684,86.65575025768061,8.846619139192724,133.91140484634383,6.308211686248945,3.950040409091897,82.84755815132883,136.7168862802466,11.469589039587754,57.0,6.0,-0.06281,0.19125999999999999,0,0,4080,14470,0.256,16068.0,0,0,0.0,1.0
5714,161799.0,5.705493017620517,2.3935567258894963,69.67228543705058,9.369168508009027,159.32404616449395,5.771697959960438,4.8347186473846335,59.705268614142895,184.2730371600711,8.076015319531129,147.0,98.0,-0.22788000000000005,0.25922,0,0,1600,3740,0.321,8186.0,0,0,8.0,5.0
15138,601948.0,5.0969942677490545,4.747290840664774,70.24105747229176,8.521083528619172,126.969291744628,6.484528076278241,5.068281631661992,76.19989175779965,139.77330840285052,10.722588251671656,94.0,2.0,-0.10575999999999999,0.21028000000000002,0,0,3980,10990,0.256,20752.0,0,0,2.0,1.0
2742,647501.0,2.8038745867933685,4.198322531326113,55.88802021232864,5.449477717813744,142.9967252149901,3.4243021562677205,4.547112439086173,57.82034572460232,138.77187497908093,5.926840298647482,228.0,1631.0,-0.0574,0.18587,0,0,4190,14710,0.262,30575.0,0,0,66.0,32.0
13111,173400.0,2.4147033345550724,3.6111749398021686,60.80616346473556,3.4787072738868705,141.00767779863585,3.514568088942758,2.9344693030936964,60.955633811533744,146.82032762547541,5.8030411358335465,21.0,68.0,-0.19034,0.21738000000000002,0,0,1010,3840,0.303,8245.0,0,0,2.0,1.0
23025,533147.0,3.579830939022421,1.985832198698143,55.67727945811435,7.1635560420813365,131.46647391166758,6.838225800528545,2.9933695263040887,62.16500547164328,140.33518978109015,10.581823276753152,76.0,872.0,-0.0957,0.2057,0,0,2220,10380,0.28600000000000003,25659.0,0,0,16.0,11.0
9217,190626.0,6.583046365033318,8.421180811884915,42.601460492734105,8.19794153214657,168.02468247612939,15.974350201477431,13.688248991976087,25.241938203000217,219.42678769415969,19.88612385900504,66.0,120.0,-0.07411000000000001,0.20118,0,0,1020,4010,0.301,6114.0,0,0,7.0,5.0
25108,340903.0,12.97891636007376,6.297218012784996,53.93228687483398,18.503977444226233,187.42226350959663,13.107639964283633,7.3319875373737755,58.12457276052002,186.4325736521435,17.926803402302532,183.0,422.0,0.01059,0.16955,23508,8912,2580,7050,0.28600000000000003,15525.0,936,42,11.0,12.0
14763,255274.0,6.474769869277313,7.058648016149143,56.851463505170344,11.092989000909677,198.40111045226413,5.567981754239856,6.833545637695855,53.86450267590732,179.6704128304094,9.440422893135649,82.0,136.0,-0.08092,0.17603,5730,1929,1260,4840,0.303,15644.0,0,0,1.0,5.0
22391,152730.0,5.310042824283057,2.231923808579417,48.605868848489145,7.275614760300923,119.03303338653795,4.667409699253469,1.894336012879848,51.93396077403457,127.29768100506416,8.005757119710031,44.0,318.0,-0.16931,0.22023,0,0,980,3290,0.32,13655.0,0,0,10.0,5.0
18222,1548478.0,6.539953632292937,5.075144022662586,48.079605342765376,13.941248255383885,162.08346131271682,6.8358216304891695,4.232979001963154,51.37159580741279,154.64995101736318,13.56555134535351,393.0,480.0,-0.21005,0.19755,0,0,8710,30100,0.281,84469.0,0,0,19.0,25.0
25256,144483.0,9.901605658187174,11.09747318852587,39.77596911497719,13.402244796780353,198.18061995854407,6.381468301868766,8.293280576168325,39.68996803602566,176.74662980209095,8.925558324899523,7.0,52.0,0.029830000000000002,0.1474,0,0,810,2600,0.28600000000000003,8828.0,0,0,0.0,2.0
169,631877.0,5.9441582809266365,7.956006844782546,39.24195552416798,9.702864179679509,178.77272340829418,5.0628183117705285,6.679079450434494,50.29870164814165,161.22715005803113,7.453420553961799,242.0,2280.0,-0.28065,0.24961,0,0,2330,10080,0.262,54821.0,0,0,31.0,27.0
17944,415417.0,13.564866132176842,6.762833341759766,37.2890183093523,16.114830538342453,182.4208420976305,7.566923468174022,5.0065063442432365,50.79650368286151,166.0406603555069,10.136440029436859,69.0,72.0,-0.28481,0.39248,0,0,1640,9610,0.281,20945.0,0,0,6.0,3.0
5796,140916.0,2.6103081965583748,0.4486342207836487,71.52112154111688,4.020113174754249,118.92233486267095,3.2384344985517286,0.6144263459117395,73.47505112984199,118.05272992765987,5.580979636354692,32.0,0.0,-0.22524,0.24764,0,0,1390,3410,0.321,4974.0,0,0,0.0,1.0
25283,144483.0,4.189248540681319,4.738885210644759,55.7916911850912,6.780732670449869,160.16743238062026,5.32589314569517,7.566609696082255,48.661880390676615,165.64107396367697,8.52369178212633,50.0,186.0,-0.00329,0.17957,0,0,810,2600,0.28600000000000003,8828.0,0,0,11.0,6.0
