newhospipred,date,depnum,newhospi
1.1508667577829708,,,
1.4368069855799335,,,
1.0839389677395361,2020-10-29,11.0,10.0
-0.10212717753035337,,,
1.0460090703384681,,,
1.0201741756244205,,,
0.9315869312804438,,,
1.172956802370543,2020-10-30,11.0,9.0
0.8533820375177047,,,
1.2587706613871863,,,
0.8072330682013428,,,
1.1416682503444844,,,
1.2617458355246212,2020-10-31,11.0,4.0
1.4148241769661778,,,
1.539784148472047,,,
1.4506035161818795,,,
0.7276822082086117,,,
0.5769606683281224,2020-11-01,11.0,9.0
1.3719488706061487,,,
1.391789275842689,,,
1.0291296032032127,,,
1.176228084014821,,,
2.001905162561843,2020-11-02,11.0,6.0
1.759744869113287,,,
0.3135624989012456,,,
0.9304394153733709,,,
1.0500242316672785,,,
1.515742421310908,2020-11-03,11.0,6.0
1.382559804877196,,,
1.6367860998515797,,,
0.8686313643723317,,,
0.4333253952463324,,,
1.287497644688228,2020-11-04,11.0,19.0
1.2159557645817944,,,
1.2606731086866352,,,
0.9508091844995545,,,
1.6067836689253563,,,
1.3637321168590737,2020-11-05,11.0,12.0
2.151111060878552,,,
2.8081882840872243,,,
2.501802565115788,,,
2.147842211811522,,,
2.311124373831609,2020-11-06,11.0,12.0
2.271841055499872,,,
2.196832103543437,,,
0.6047181308590012,,,
2.272102614137874,,,
1.5697397827835888,2020-11-07,11.0,10.0
1.4360120588158458,,,
1.2055408880478853,,,
1.3322723314100724,,,
0.9785930465997531,,,
-0.016006192902069623,2020-11-08,11.0,3.0
1.0159068104002333,,,
1.9615150000802266,,,
1.78363303932509,,,
1.6711594646066008,,,
1.9363669142733602,2020-11-09,11.0,10.0
1.7307992268848253,,,
0.1539869370300162,,,
1.0349656186226976,,,
1.7908302454495355,,,
1.5975156157939714,2020-11-10,11.0,8.0
1.4352737755292708,,,
2.5563495288060354,,,
1.539567379871085,,,
0.2661877335402895,,,
0.4704671210394954,2020-11-11,11.0,9.0
1.0896173995798903,,,
1.2341014467434497,,,
1.3303152255840558,,,
1.5160647347939913,,,
0.8705016377781113,2020-11-12,11.0,11.0
0.04193468317160111,,,
1.1198926616591656,,,
1.386066108706222,,,
2.2360230391664535,,,
2.140867488186161,2020-11-13,11.0,5.0
1.6783697194695422,,,
1.8206091509411773,,,
-0.03273485945984623,,,
1.2229129768568106,,,
3.219321921467035,2020-11-14,11.0,9.0
3.0359896290180517,,,
3.394527814193685,,,
4.4414588548087215,,,
3.645165507756272,,,
0.4164653976210703,2020-11-15,11.0,11.0
2.4233120474254037,,,
3.2462172903922446,,,
4.156259702405968,,,
4.133742929333998,,,
4.900899718639504,2020-11-16,11.0,6.0
2.6743831025908866,,,
1.9655914842246982,,,
5.742149917656148,,,
6.345572800733488,,,
6.531147688427264,2020-11-17,11.0,10.0
12.201640777509882,,,
6.2802389749332574,,,
5.698364138481701,,,
3.0276527520362206,,,
6.428201407437289,2020-11-18,11.0,3.0
6.43432507817562,,,
5.2445663983554764,,,
6.437259929768744,,,
7.84809900116097,,,
7.779619240387981,2020-11-19,11.0,5.0
2.892712845408817,,,
5.203784732571736,,,
9.927086239678424,,,
8.9392575464385,,,
10.040613057357024,2020-11-20,11.0,4.0
7.469924668077229,,,
9.078669650008989,,,
4.464810960525283,,,
6.351919703107503,,,
10.70526920699769,2020-11-21,11.0,3.0
8.829802068292338,,,
11.522290806831407,,,
12.021946026472724,,,
7.08246252648883,,,
6.931902618271462,2020-11-22,11.0,2.0
7.652169088428611,,,
15.542610893202294,,,
17.353052111701018,,,
17.69449894822122,,,
11.593879290759643,2020-11-23,11.0,7.0
18.388134687407963,,,
7.054703171533384,,,
11.00807512880297,,,
20.73778647583035,,,
20.976216972384513,2020-11-24,11.0,4.0
20.977859966432096,,,
22.0938231620838,,,
20.011869311468534,,,
11.815145157900577,,,
15.729591174267465,2020-11-25,11.0,2.0
35.87889623407174,,,
26.167865035596027,,,
31.504474180108996,,,
22.93301220383953,,,
20.10141807946995,2020-11-26,11.0,2.0
16.925553491702033,,,
11.798738395787845,,,
24.60129266448132,,,
19.247113316588937,,,
15.061373708364838,2020-11-27,11.0,4.0
19.109361689354134,,,
15.356147052372416,,,
16.70846453310296,,,
16.747624907881125,,,
20.05914211198206,2020-11-28,11.0,5.0
10.506465623275483,,,
17.976027765397816,,,
16.576934826242535,,,
7.079120579950082,,,
13.409551853502688,2020-11-29,11.0,2.0
14.334260218514753,,,
14.523118273996594,,,
13.16841630727375,,,
14.381977704416345,,,
15.91453368019628,2020-11-30,11.0,2.0
12.472421178710423,,,
5.226749948077526,,,
11.066456014109015,,,
18.307730298533745,,,
13.709113906729666,2020-12-01,11.0,3.0
17.356527769264734,,,
14.459821148723938,,,
13.859901330763659,,,
4.86396485463656,,,
18.400117236547505,2020-12-02,11.0,1.0
18.630216990766804,,,
16.451876981279753,,,
15.838989706002078,,,
15.343730342054217,,,
11.10040202744252,2020-12-03,11.0,4.0
5.324407899623244,,,
17.148306751918934,,,
18.692569438143096,,,
18.411714514781107,,,
18.8244219313625,2020-12-04,11.0,4.0
18.26788074926713,,,
18.046064511326136,,,
7.059435642244355,,,
16.72374540806741,,,
21.07607922546428,2020-12-05,11.0,4.0
19.36744957881704,,,
20.172484883372586,,,
11.634762766698415,,,
4.910514036062023,,,
8.282159249873084,2020-12-06,11.0,0.0
14.996658000233827,,,
14.284852775301626,,,
18.686256835559327,,,
17.379809181158127,,,
8.95792946930318,2020-12-07,11.0,1.0
6.871871120195129,,,
7.361132855291742,,,
15.979114118526237,,,
20.678080587743004,,,
19.664394569785983,2020-12-08,11.0,1.0
22.66540580337537,,,
23.380286016163534,,,
15.355492037975662,,,
11.386601557665166,,,
17.30873878617526,2020-12-09,11.0,1.0
23.011959182073312,,,
22.929544747689036,,,
23.001568136088455,,,
24.068794016132212,,,
17.552597233756533,2020-12-10,11.0,3.0
11.833399224011774,,,
22.075389778609406,,,
29.687364771484763,,,
27.288562642397224,,,
29.722540255564777,2020-12-11,11.0,2.0
29.544942698617135,,,
15.423746951371077,,,
12.766946014598695,,,
23.876058443007878,,,
33.529389425073134,2020-12-12,11.0,9.0
28.84148799308578,,,
30.616175194609816,,,
28.59432637086764,,,
15.111286915856189,,,
10.809464970261423,2020-12-13,11.0,0.0
24.103367750543892,,,
32.06204517484841,,,
28.877739043679114,,,
27.787755637679734,,,
24.353100323744144,2020-12-14,11.0,1.0
12.987715325474742,,,
10.187733707374061,,,
21.00494936196442,,,
22.391172679534275,,,
20.060919383920314,2020-12-15,11.0,3.0
18.23622876842948,,,
19.085229673456293,,,
15.227164625921107,,,
7.072067039194643,,,
20.904856264195733,2020-12-16,11.0,13.0
29.254984485425084,,,
23.948468459853665,,,
19.80444987262347,,,
22.583870328652292,,,
14.613226367135594,2020-12-17,11.0,4.0
6.896735161894706,,,
22.288206575205567,,,
26.994542976589752,,,
18.964824072179475,,,
16.413865584730477,2020-12-18,11.0,6.0
18.15331125488623,,,
12.588249949363663,,,
6.859025198539809,,,
22.1255809511128,,,
27.553118310958816,2020-12-19,11.0,3.0
19.22104993204385,,,
14.89502545080069,,,
16.129226829743065,,,
9.013800216804082,,,
7.960507891200783,2020-12-20,11.0,2.0
20.34357561299303,,,
27.34429805181819,,,
22.42558675277605,,,
24.87110867921775,,,
30.202628678328878,2020-12-21,11.0,2.0
13.652271681747123,,,
12.327468165085223,,,
27.68979969019973,,,
32.9658511752474,,,
29.34750113880805,2020-12-22,11.0,7.0
27.057860959599093,,,
28.747442390697433,,,
10.313441169390057,,,
10.417398097466146,,,
25.528785017867584,2020-12-23,11.0,2.0
41.16735636748299,,,
34.661395205059,,,
32.665868210021,,,
33.07815532908387,,,
18.89477988698214,2020-12-24,11.0,6.0
14.125820886926201,,,
26.500552829940336,,,
48.82312598803647,,,
39.56709692752178,,,
37.96214757559825,2020-12-25,11.0,11.0
45.2374032696684,,,
26.59433578481115,,,
14.739479564783245,,,
19.58057615029728,,,
27.30979961416153,2020-12-26,11.0,4.0
45.10141545075643,,,
35.676387945204965,,,
41.57496485786002,,,
33.673542548334716,,,
18.700622692039154,2020-12-27,11.0,2.0
24.57434498588546,,,
45.825734111024,,,
28.357979066751557,,,
29.89295273218104,,,
32.98720634685504,2020-12-28,11.0,4.0
22.640217197787404,,,
18.9241378929547,,,
27.75658315827563,,,
3.537478866389244,,,
2.125091891181979,2020-12-29,11.0,1.0
2.2001386443117257,,,
0.8929181157417381,,,
1.5477714688157107,,,
2.2958959004400783,,,
3.282744712997455,2020-12-30,11.0,4.0
1.2273574477441858,,,
1.9558032145745499,,,
2.252503731237407,,,
0.7922362485479192,,,
1.7108708032145035,2020-12-31,11.0,1.0
1.002566372252041,,,
1.4321190060076152,,,
1.1677522001324234,,,
0.9590747904752535,,,
1.1094121334439173,2021-01-01,11.0,3.0
0.4909801780027122,,,
0.6335742092658652,,,
1.199827297896773,,,
0.9693899825686018,,,
0.8519621259068564,2021-01-02,11.0,6.0
1.1747966911404983,,,
0.7228286814078756,,,
0.505514165195356,,,
0.4730847262840638,,,
0.4152591587044206,2021-01-03,11.0,0.0
0.39871304341047825,,,
0.24366754801347715,,,
0.3528529555596572,,,
0.43116852527483457,,,
0.15992930734798336,2021-01-04,11.0,4.0
0.39513280650501387,,,
0.2587303453883092,,,
0.4681065334312337,,,
0.5031261016400299,,,
0.5636406599306759,2021-01-05,11.0,4.0
0.5886074439929426,,,
0.22095664442308904,,,
0.3286052334126727,,,
0.3053485694266946,,,
0.548835565704032,2021-01-06,11.0,1.0
0.448129941499418,,,
0.579036455205095,,,
0.609216310409093,,,
0.16247128131752736,,,
0.40570947361071846,2021-01-07,11.0,10.0
0.3685704669418261,,,
0.4482642222850684,,,
0.3282425250194692,,,
0.30242978830960926,,,
0.43288261778474907,2021-01-08,11.0,6.0
0.08055431451542015,,,
0.30296124054933943,,,
0.2857839660727702,,,
0.5408564275049851,,,
0.5437133422144863,2021-01-09,11.0,8.0
0.3711735198745149,,,
0.25024734960469647,,,
0.12762203522883686,,,
0.27264930767337797,,,
0.09484428833643956,2021-01-10,11.0,4.0
0.2900555477989429,,,
0.392622376077257,,,
0.538798384588781,,,
0.5224042469322188,,,
-0.005487795347199138,2021-01-11,11.0,3.0
0.21422240748342736,,,
0.2738676076515822,,,
0.3328907544256492,,,
0.3238885601654008,,,
0.28143000121870154,2021-01-12,11.0,6.0
0.20675706986076353,,,
-0.023625981845019246,,,
0.28438817911191494,,,
0.5660249222021984,,,
0.5072257835159241,2021-01-13,11.0,8.0
0.48086566546250126,,,
0.4766292093746406,,,
0.3460372305885219,,,
0.060577665431473436,,,
0.26128135758857857,2021-01-14,11.0,7.0
0.35647484068545593,,,
0.26934525962966055,,,
0.5761653710687469,,,
0.35408009942406843,,,
0.4154569547697609,2021-01-15,11.0,18.0
0.24740488521498194,,,
0.6379158584577431,,,
0.7164177111134272,,,
0.573262351504958,,,
0.7375483650779302,2021-01-16,11.0,3.0
0.5445752554256075,,,
0.8033221171762817,,,
0.14223078858088506,,,
0.3855207776227469,,,
0.7255771083487412,2021-01-17,11.0,10.0
0.43678182730891507,,,
0.5322600581292368,,,
0.5399915888908929,,,
0.38049053393887394,,,
0.30415648455755184,2021-01-18,11.0,5.0
0.2573480460176129,,,
0.3552953823686205,,,
0.5066000042695472,,,
0.6360968186828988,,,
0.49394846395634945,2021-01-19,11.0,4.0
0.35561611564206924,,,
0.04470122912414455,,,
0.31100087604296406,,,
0.555982697120395,,,
0.3963904298447089,2021-01-20,11.0,9.0
0.5883172591870914,,,
0.4288831148973156,,,
0.4859820778586712,,,
0.2060569793394696,,,
0.37051051265571966,2021-01-21,11.0,13.0
0.4782390729421741,,,
0.5278323872431357,,,
0.5105638378561926,,,
0.8682485106732962,,,
0.6402581930360896,2021-01-22,11.0,15.0
0.17877403250946938,,,
0.6802525503519691,,,
0.6926676432845791,,,
0.7687653699258752,,,
1.3784048133803661,2021-01-23,11.0,7.0
1.1553643345761053,,,
0.6637882560271572,,,
0.33550313457671693,,,
1.0609881791770217,,,
1.0585275562065128,2021-01-24,11.0,9.0
1.219228547448235,,,
1.3736017885732654,,,
1.7073045261324602,,,
1.7108904895499573,,,
0.48124288370468676,2021-01-25,11.0,7.0
1.1667291411680123,,,
1.1336837579294932,,,
1.3946171325252639,,,
2.6292959265752986,,,
1.8128400078486488,2021-01-26,11.0,12.0
1.3955479095351218,,,
0.9541951391632107,,,
1.9121408042593715,,,
2.027811472904487,,,
2.412858865503009,2021-01-27,11.0,25.0
1.7596482301450294,,,
1.9358680674928281,,,
1.9069083345566764,,,
1.100673613075043,,,
2.1030670385549275,2021-01-28,11.0,16.0
1.9286822593290662,,,
1.6090835725890118,,,
2.136143701737571,,,
2.354033050857258,,,
1.7568684865245443,2021-01-29,11.0,14.0
1.4884777922686436,,,
2.047043279073148,,,
2.8640460158981753,,,
2.909468362981387,,,
2.9876402028051285,2021-01-30,11.0,7.0
3.5229163456410633,,,
4.697627872608389,,,
3.4468922294372457,,,
3.1438243807546793,,,
8.550952475534054,2021-01-31,11.0,11.0
6.758263089010348,,,
8.211408653476584,,,
6.28202750213951,,,
8.133517299754814,,,
5.8307143100729,2021-02-01,11.0,6.0
6.254648302395125,,,
10.448686125098815,,,
10.490893803915109,,,
7.624628255837766,,,
9.075098465656607,2021-02-02,11.0,14.0
9.34933737572133,,,
7.099147488153638,,,
7.198712045644138,,,
9.8300564480448,,,
11.233501361094492,2021-02-03,11.0,8.0
7.944918038629903,,,
11.0804967210085,,,
6.170751822837433,,,
8.642729421768673,,,
8.126138055750392,2021-02-04,11.0,7.0
9.018962365297002,,,
9.06285527662392,,,
8.527493327205084,,,
8.88081708314377,,,
5.856408067920938,2021-02-05,11.0,15.0
6.163671427863342,,,
7.054082005080987,,,
9.666083503405677,,,
7.716917798742245,,,
9.15504006058877,2021-02-06,11.0,7.0
9.781621984464092,,,
9.073750731180537,,,
3.630899844348472,,,
8.667947294603888,,,
8.134653227718426,2021-02-07,11.0,6.0
7.8685363661967695,,,
8.044451139315322,,,
8.063306671724172,,,
6.239895603374245,,,
3.714763076313236,2021-02-08,11.0,7.0
8.559262064806049,,,
11.670459026417218,,,
10.186113067069568,,,
10.12597399430198,,,
10.807069970619068,2021-02-09,11.0,8.0
8.274240844595937,,,
4.717425861517615,,,
10.837690573074678,,,
11.863469293696275,,,
10.661074489433208,2021-02-10,11.0,4.0
10.998241329252206,,,
11.933002015635736,,,
11.388123586703532,,,
5.817628240175515,,,
9.726115454110445,2021-02-11,11.0,12.0
10.170895944498666,,,
9.697004031717597,,,
10.411498859699964,,,
5.8726141110990895,,,
3.741501142039861,2021-02-12,11.0,1.0
5.293298951788556,,,
5.764694872284025,,,
9.210532047177745,,,
8.803956696103299,,,
9.700938359951662,2021-02-13,11.0,5.0
4.405864699986978,,,
3.9419393444743207,,,
4.273415154727039,,,
7.944116546614931,,,
7.717264744495921,2021-02-14,11.0,6.0
9.605833864301674,,,
9.985921928367903,,,
8.23459348461016,,,
8.182148027346571,,,
2.848630852896218,2021-02-15,11.0,5.0
10.533895954791726,,,
8.827245604736241,,,
8.34547983875474,,,
8.888154328809541,,,
8.297235377913536,2021-02-16,11.0,5.0
4.608318473771446,,,
4.331222100491155,,,
8.445131383426565,,,
10.175319463901731,,,
8.205730526890378,2021-02-17,11.0,8.0
8.690342728999067,,,
8.914886041499894,,,
6.673182735250936,,,
4.65084396942982,,,
10.777174734619129,2021-02-18,11.0,5.0
10.019376462082102,,,
10.167742880299548,,,
7.707192559510419,,,
9.967587820278162,,,
9.607289254601865,2021-02-19,11.0,7.0
4.670050993382478,,,
8.622757425226512,,,
7.841848874052518,,,
7.609346956417941,,,
9.724995463560063,2021-02-20,11.0,0.0
7.919219439760396,,,
7.372254618096383,,,
3.538839991223959,,,
6.8612134010824875,,,
6.797161876806278,2021-02-21,11.0,1.0
6.515302605399831,,,
6.321621220707708,,,
6.040129095586955,,,
6.513752844977857,,,
2.882106499455273,2021-02-22,11.0,11.0
5.49844608258572,,,
4.856601265749239,,,
5.534618334018649,,,
4.913215102228281,,,
5.337090103104076,2021-02-23,11.0,11.0
4.640972596536565,,,
1.9366088595858029,,,
5.874918370794938,,,
5.343739398531876,,,
4.739933063143296,2021-02-24,11.0,1.0
4.618214140908828,,,
4.560106241176309,,,
5.050913493179312,,,
2.021776989309678,,,
5.643212396590895,2021-02-25,11.0,10.0
6.077574583594256,,,
5.904088244289305,,,
5.331015173181105,,,
5.7104837474092704,,,
6.134799215624161,2021-02-26,11.0,5.0
1.9110491465545076,,,
5.855182393681766,,,
7.201189565302343,,,
6.112825036490222,,,
6.38591529301953,2021-02-27,11.0,2.0
5.920660894895401,,,
4.450656985873697,,,
2.667922281893593,,,
7.041178789431799,,,
8.302413952032298,2021-02-28,11.0,7.0
7.390695201238598,,,
6.871090640330673,,,
9.490244959251731,,,
5.4181802192074775,,,
2.7987234275548967,2021-03-01,11.0,3.0
7.585617698628253,,,
10.996998364236731,,,
11.156161412966034,,,
7.574597163566441,,,
8.213205200592796,2021-03-02,11.0,2.0
6.691147015327431,,,
3.0204724296047583,,,
9.061978602168258,,,
9.92125752860838,,,
8.965312355806248,2021-03-03,11.0,4.0
8.771113029748173,,,
8.826843399554681,,,
5.526556932591102,,,
2.9876120460235733,,,
2.5124739064710453,2021-03-04,11.0,7.0
8.186763856150531,,,
12.518891205844481,,,
9.250012980779573,,,
8.762623516842982,,,
6.816011656234652,2021-03-05,11.0,1.0
4.24761924720099,,,
8.262037138441599,,,
12.223807416824759,,,
8.667785004015641,,,
10.089227747128804,2021-03-06,11.0,3.0
9.015996518515443,,,
5.782859591043827,,,
3.5899956793967354,,,
9.173164584162167,,,
13.721716537263646,2021-03-07,11.0,2.0
9.885596035499203,,,
9.66875092144247,,,
3.941502225430037,,,
8.687854672498888,,,
11.448742731155864,2021-03-08,11.0,5.0
5.228443754906284,,,
2.6998397867229977,,,
5.927074694133031,,,
5.293142619611628,,,
2.1326378167399898,2021-03-09,11.0,2.0
5.608087009342087,,,
6.177888788755292,,,
8.296934196027607,,,
3.1092739072338276,,,
5.328020988986779,2021-03-10,11.0,5.0
4.266299601896139,,,
1.151113469800988,,,
2.3439741162409575,,,
5.697544728290918,,,
7.965568056849409,2021-03-11,11.0,7.0
8.157314905682645,,,
7.734570385124032,,,
6.284582229369286,,,
2.563975710585657,,,
2.4841080079235276,2021-03-12,11.0,1.0
1.5761541618884365,,,
1.0619287421050192,,,
1.292198230991709,,,
2.609616950306811,,,
2.0014352354826697,2021-03-13,11.0,1.0
0.2634840848489142,,,
2.229362370644944,,,
1.7386678247359704,,,
1.373636978493216,,,
1.657050147419859,2021-03-14,11.0,1.0
1.8387082715335468,,,
1.6115463262389518,,,
0.13782760761609597,,,
0.8620342192787009,,,
1.1556680447541294,2021-03-15,11.0,6.0
0.6569925303008509,,,
2.154717342508286,,,
1.9491838361678469,,,
1.8827305750794556,,,
0.18995907384288074,2021-03-16,11.0,0.0
1.4600542895877393,,,
1.4383236790768381,,,
1.4884516090959008,,,
1.7595153643144679,,,
1.7136731628189357,2021-03-17,11.0,8.0
1.622205970005194,,,
1.973889620077858,,,
1.8597118706404832,,,
1.8834944511774587,,,
1.252150445726584,2021-03-18,11.0,6.0
1.4641221311270938,,,
2.5722039664010032,,,
0.9268312226768467,,,
0.23706956458347211,,,
1.3593706175702065,2021-03-19,11.0,3.0
0.88581259516702,,,
1.9241197152215812,,,
1.8136451314158846,,,
1.9359527166535295,,,
1.2121409802106218,2021-03-20,11.0,4.0
-0.38561447950444816,,,
1.4612295328234173,,,
1.414410027174553,,,
1.43003188301323,,,
1.3735645905070273,2021-03-21,11.0,3.0
1.6289507557363812,,,
1.571067889406283,,,
0.5082075081456792,,,
1.8046280543437325,,,
1.877014092477721,2021-03-22,11.0,8.0
2.134042312377064,,,
2.0220733634298744,,,
1.8345319377298734,,,
1.105212467545218,,,
-0.009322114688986754,2021-03-23,11.0,9.0
1.2164191802476112,,,
2.3468533406493632,,,
1.798249129221205,,,
1.359415473709495,,,
1.5740425016262645,2021-03-24,11.0,6.0
0.9891883488672714,,,
1.4695774162468462,,,
2.219428849190617,,,
2.5264537175963993,,,
3.2183007161444244,2021-03-25,11.0,11.0
1.81428919222014,,,
2.7022948780475424,,,
2.57048214248584,,,
0.10974902229627854,,,
1.8476233324350613,2021-03-26,11.0,18.0
3.0332205856751933,,,
3.0294697689043986,,,
3.024841015017127,,,
3.2431522589100013,,,
1.6205749391453492,2021-03-27,11.0,3.0
0.5874551681931548,,,
1.4462549262128792,,,
1.779577535310272,,,
2.0941371769172274,,,
1.6670735012177054,2021-03-28,11.0,1.0
3.3120978253095963,,,
1.3584778543186713,,,
0.45038679022416206,,,
1.7107133820187355,,,
3.8681945092772447,2021-03-29,11.0,4.0
3.6433750402661236,,,
5.088591375472108,,,
7.101437929925645,,,
4.987921691729052,,,
0.5504490522660713,2021-03-30,11.0,12.0
2.004178699238342,,,
9.736598606610226,,,
9.709361342965696,,,
7.425068673580152,,,
10.37581236640529,2021-03-31,11.0,16.0
5.008596118558061,,,
1.9281859367754837,,,
4.263423053221601,,,
11.491374949293185,,,
11.381061195838754,2021-04-01,11.0,5.0
14.081562895648801,,,
13.86502959496461,,,
